SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
DOF522009501,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009502,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009503,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013F,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009504,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013G,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009505,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013H,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009506,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP",522,,TE013A M,522-TE-013I,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009507,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013J,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009508,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013K,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009509,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013L,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009510,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013M,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009556,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE029A1 D1,522-TE-029B1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009557,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE029A1 D1,522-TE-029C1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009558,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE029A1 D1,522-TE-029D1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009568,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE031A1 D1,522-TE-031B1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009569,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE031A1 D1,522-TE-031C1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009570,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE031A1 D1,522-TE-031D1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009596,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE033A1 D1,522-TE-033B1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009597,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE033A1 D1,522-TE-033C1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009598,AQ,1.0PID,"D-522-A109,설비포탈",522,,TE033A1 D1,522-TE-033D1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009612,AQ,1.0PID,"D-522-A110,설비포탈",522,,TE048A1 D1,522-TE-048B1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009613,AQ,1.0PID,"D-522-A110,설비포탈",522,,TE048A1 D1,522-TE-048C1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009614,AQ,1.0PID,"D-522-A110,설비포탈",522,,TE048A1 D1,522-TE-048D1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009628,AQ,1.0PID,"D-522-A110,설비포탈",522,,TE050A1 D1,522-TE-050B1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009629,AQ,1.0PID,"D-522-A110,설비포탈",522,,TE050A1 D1,522-TE-050C1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009630,AQ,1.0PID,"D-522-A110,설비포탈",522,,TE050A1 D1,522-TE-050D1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
HB255923,AQ,5.설비넷+포탈 설비 ID,설비포탈,522,,522TE201A,522-TE-201A,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
HB255927,AQ,5.설비넷+포탈 설비 ID,설비포탈,522,,522TE211,522-TE-211,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF5221000447,LS,1.0PID,,522,,522-TG-211S1,522-TG-211S1,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
AD13006,AQ,2.1.INSTRUMENT SCHEDULE,D7S38-522-J001-TEMP_TEMP,522,,522-TE-161,522-TE-161,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000103,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE300A/B,522-TE-300A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000104,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE300A/B,522-TE-300B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000105,AQ,1.0PID,"3PI-46468,설비포탈",522,,TE310A/B,522-TE-310A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000106,AQ,1.0PID,"3PI-46468,설비포탈",522,,TE310A/B,522-TE-310B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000107,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE311A/B,522-TE-311A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000108,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE311A/B,522-TE-311B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000109,AQ,1.0PID,"3PI-46468,설비포탈",522,,TE312A/B,522-TE-312A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000110,AQ,1.0PID,"3PI-46468,설비포탈",522,,TE312A/B,522-TE-312B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000111,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE313A/B,522-TE-313A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000112,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE313A/B,522-TE-313B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000113,AQ,1.0PID,"3PI-46468,설비포탈",522,,TE314A/B,522-TE-314A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000114,AQ,1.0PID,"3PI-46468,설비포탈",522,,TE314A/B,522-TE-314B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000115,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE315A/B,522-TE-315A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000116,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE315A/B,522-TE-315B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000117,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE301A/B,522-TE-301A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000118,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE301A/B,522-TE-301B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000119,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE302A/B,522-TE-302A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000120,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE302A/B,522-TE-302B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000121,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE303A/B,522-TE-303A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000122,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE303A/B,522-TE-303B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000123,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE304A/B,522-TE-304A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000124,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE304A/B,522-TE-304B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000125,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE305A/B,522-TE-305A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522000126,AQ,1.0PID,"3PI-46468,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE305A/B,522-TE-305B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522002912,AQ,1.0PID,"522TE-201.pdf,D-522-A108A",522,,TE201,522-TE-201[3],INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522004703,AQ,1.0PID,"522TE-201.pdf,D-522-A207C,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE990,522-TE-990,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522004755,AQ,1.0PID,"522TE-201.pdf,D-522-A207C,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE858A,522-TE-858A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522004758,AQ,1.0PID,"522TE-201.pdf,D-522-A207C,D7S38-522-J001-TEMP_TEMP,설비포탈",522,,TE858B,522-TE-858B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522005883,AQ,1.0PID,"D-522-A214,D7S38-522-J001-TEMP_TEMP",522,,TE162,522-TE-162,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522009164,AQ,1.0PID,"D7S38-522-J001-TEMP_TEMP,KW-100909P0368SYP002-100909-000,설비포탈",522,,TE159A,522-TE-159A,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522009165,AQ,1.0PID,"D7S38-522-J001-TEMP_TEMP,KW-100909P0368SYP002-100909-000,설비포탈",522,,TE159C,522-TE-159C,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522009166,AQ,1.0PID,"D7S38-522-J001-TEMP_TEMP,KW-100909P0368SYP002-100909-000,설비포탈",522,,TE159B,522-TE-159B,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522009167,AQ,1.0PID,"D7S38-522-J001-TEMP_TEMP,KW-100909P0368SYP002-100909-000,설비포탈",522,,TE159D,522-TE-159D,INSTRUMENT,TEMPERATURE,"ELEMENT, RTD","INSTRUMENT|TEMPERATURE|ELEMENT, RTD",12008006
DOF522002427,AQ,1.0PID,"D-522-A105,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW003,522-TW-003,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522002429,AQ,1.0PID,"D-522-A105,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW004,522-TW-004,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522004086,AQ,1.0PID,"D-522-A205,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW005,522-TW-005,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522004090,AQ,1.0PID,"D-522-A205,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW006,522-TW-006,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522004213,AQ,1.0PID,"D-522-A206,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW007A,522-TW-007A,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522004214,AQ,1.0PID,"D-522-A206,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW007B,522-TW-007B,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005475,AQ,1.0PID,"D-522-A210,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW013A D,522-TW-013A,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005798,AQ,1.0PID,"522TW-201.pdf,D-522-A214,D7S38-522-J001-TEMP_TW,설비포탈",522,,TW202A,522-TW-202A,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005799,AQ,1.0PID,"D-522-A214,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW011A,522-TW-011A,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005800,AQ,1.0PID,"522TW-201.pdf,D-522-A214,D7S38-522-J001-TEMP_TW,설비포탈",522,,TW202B,522-TW-202B,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005851,AQ,1.0PID,"D-522-A214,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW011B,522-TW-011B,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005906,AQ,1.0PID,"D-522-A214A,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW010,522-TW-010,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005971,AQ,1.0PID,"522TW-201.pdf,D-522-A214A,D7S38-522-J001-TEMP_TW,설비포탈",522,,TW201,522-TW-201,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005997,AQ,1.0PID,"D-522-A214A,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW015,522-TW-015,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522005998,AQ,1.0PID,"D-522-A214A,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW014,522-TW-014,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522006000,AQ,1.0PID,"D-522-A214A,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW017,522-TW-017,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522006001,AQ,1.0PID,"D-522-A214A,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW016,522-TW-016,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522009388,AQ,1.0PID,"D-522-A210,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW013A D,522-TW-013B,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522009389,AQ,1.0PID,"D-522-A210,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW013A D,522-TW-013C,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
DOF522009390,AQ,1.0PID,"D-522-A210,D7S38-522-J001-TEMP_TW,Temperature Gauge With Thermowell Data Sheet.xlsx,설비포탈",522,,TW013A D,522-TW-013D,INSTRUMENT,TEMPERATURE,TESTWELL,INSTRUMENT|TEMPERATURE|TESTWELL,12008007
AD11882,AQ,2.1.INSTRUMENT SCHEDULE,D7S38-522-J001-FLOW_522Flow,522,,522-ZT-010B,522-ZT-010B,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522000171,AQ,1.0PID,"3PI-46468,D7S38-522-J001-MISC,설비포탈",522,,ZT308A/B,522-ZT-308A,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522000172,AQ,1.0PID,"3PI-46468,D7S38-522-J001-MISC,설비포탈",522,,ZT308A/B,522-ZT-308B,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522000173,AQ,1.0PID,"3PI-46468,D7S38-522-J001-MISC,설비포탈",522,,ZT309A/B,522-ZT-309A,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522000174,AQ,1.0PID,"3PI-46468,D7S38-522-J001-MISC,설비포탈",522,,ZT309A/B,522-ZT-309B,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522002543,AQ,1.0PID,"D-522-A107,D7S38-522-J001-MISC,설비포탈",522,,ZT002,522-ZT-002,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522002631,AQ,1.0PID,"D-522-A107,D7S38-522-J001-MISC,설비포탈",522,,ZT004,522-ZT-004,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522002709,AQ,1.0PID,"D-522-A108,D7S38-522-J001-MISC,설비포탈",522,,ZT010,522-ZT-010[1],INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522002836,AQ,1.0PID,D-522-A108A,522,,ZT010,522-ZT-010[2],INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522002843,AQ,1.0PID,"D-522-A108A,D7S38-522-J001-MISC,설비포탈",522,,ZT023,522-ZT-023,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522004384,AQ,1.0PID,"D-522-A207,D7S38-522-J001-MISC,설비포탈",522,,ZT016,522-ZT-016,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522004476,AQ,1.0PID,"D-522-A207A,D7S38-522-J001-FLOW_522Flow,설비포탈",522,,ZT053,522-ZT-053,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522004711,AQ,1.0PID,"D-522-A207C,D7S38-522-J001-MISC,설비포탈",522,,ZT916,522-ZT-916,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522004810,AQ,1.0PID,"D-522-A207D,D7S38-522-J001-FLOW_522Flow,설비포탈",522,,ZT212,522-ZT-212,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
DOF522005763,AQ,1.0PID,"D-522-A213,설비포탈",522,,ST106B,522-ST-106B,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
HB257189,AQ,5.설비넷+포탈 설비 ID,설비포탈,522,,522ZT033A,522-ZT-033A,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
HB257190,AQ,5.설비넷+포탈 설비 ID,설비포탈,522,,522ZT033B,522-ZT-033B,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
HB257191,AQ,5.설비넷+포탈 설비 ID,설비포탈,522,,522ZT034A,522-ZT-034A,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
HB257192,AQ,5.설비넷+포탈 설비 ID,설비포탈,522,,522ZT034B,522-ZT-034B,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
HB257193,AQ,5.설비넷+포탈 설비 ID,설비포탈,522,,522ZT051A,522-ZT-051A,INSTRUMENT,MISC SENSOR & TRANSMITTER,"TX, POSITION","INSTRUMENT|MISC SENSOR & TRANSMITTER|TX, POSITION",12009002
